ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2,Business_Sourced
FIN1007129,125001,2/13/2008,125001.0,M,9/7/1983,S,,Class XII,7/18/2005,Level 1,Level 3,4.0,Confirmation,M,10/7/1980,6.0,2.0,218527.0,7.0,218527.0,7.0,0
FIN1007031,211001,2/7/2008,212202.0,M,4/21/1982,S,Others,Class XII,1/17/2008,Level 1,Level 1,2.0,Probation,M,2/12/1979,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006573,277001,1/8/2008,277405.0,M,7/6/1984,M,Business,Class XII,8/14/2003,Level 1,Level 2,3.0,Confirmation,M,1/2/1970,0.0,0.0,202736.0,11.0,202736.0,11.0,0
FIN1002236,121002,7/5/2007,121004.0,M,5/14/1985,M,Business,Graduate,7/28/2003,Level 2,Level 3,4.0,Confirmation,M,5/7/1957,2.0,0.0,126560.0,4.0,126560.0,4.0,0
FIN1008713,695014,5/28/2008,695121.0,M,6/1/1978,M,Others,Class XII,5/12/2008,Level 2,Level 2,3.0,Probation,M,5/14/1978,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001664,285001,6/1/2007,285001.0,M,6/9/1980,M,Business,Class XII,6/1/2006,Level 1,Level 1,2.0,Confirmation,M,7/1/1981,1.0,1.0,55594.0,4.0,55594.0,4.0,0
FIN1001942,125001,6/19/2007,125052.0,F,5/12/1986,S,Salaried,Class XII,10/31/2006,Level 2,Level 2,3.0,Confirmation,M,9/1/1976,1.0,1.0,141674.0,8.0,141674.0,8.0,0
FIN1009102,281001,6/11/2008,281001.0,M,10/21/1979,S,,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,6/20/1980,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006014,201001,12/11/2007,210001.0,M,7/14/1989,M,Others,Class XII,5/21/2004,Level 1,Level 2,3.0,Confirmation,M,7/7/1967,5.0,2.0,159623.0,7.0,159623.0,7.0,0
FIN1000764,211001,5/5/2007,212301.0,M,12/31/1985,M,Business,Class XII,12/1/2005,Level 1,Level 1,2.0,Confirmation,M,8/2/1968,1.0,1.0,291481.0,15.0,291481.0,15.0,0
FIN1002661,713216,7/21/2007,713148.0,M,1/15/1959,M,Business,Class X,2/16/2006,Level 2,Level 2,3.0,Confirmation,M,6/19/1977,5.0,2.0,57134.0,4.0,57134.0,4.0,0
FIN1002491,713216,7/14/2007,713210.0,M,1/2/1961,M,Salaried,Class XII,12/17/2004,Level 2,Level 3,4.0,Confirmation,M,1/16/1956,2.0,0.0,45000.0,2.0,45000.0,2.0,0
FIN1001309,390020,5/15/2007,396171.0,M,8/17/1986,S,Salaried,Class XII,3/14/2006,Level 1,Level 1,2.0,Confirmation,M,7/17/1983,0.0,0.0,157349.0,6.0,157349.0,6.0,0
